spectrogram,label,label_idx
whbwat1_XC712733.ogg.npy,whbwat1,171
commoo3_XC709909.ogg.npy,commoo3,40
marsan_XC474422.ogg.npy,marsan,115
woosan_XC337590.ogg.npy,woosan,177
commoo3_XC278485.ogg.npy,commoo3,40
commoo3_XC750150.ogg.npy,commoo3,40
grtdro1_XC184815.ogg.npy,grtdro1,73
whbwat1_XC676788.ogg.npy,whbwat1,171
brnhao1_XC125355.ogg.npy,brnhao1,26
bcnher_XC571938.ogg.npy,bcnher,10
purher1_XC670191.ogg.npy,purher1,132
bkwsti_XC802143.ogg.npy,bkwsti,14
barswa_XC567728.ogg.npy,barswa,9
kenplo1_XC717259.ogg.npy,kenplo1,98
lewduc1_XC190865.ogg.npy,lewduc1,104
brwowl1_XC303757.ogg.npy,brwowl1,30
grynig2_XC574744.ogg.npy,grynig2,75
scamin3_XC207733.ogg.npy,scamin3,150
revbul_XC573349.ogg.npy,revbul,139
rorpar_XC545568.ogg.npy,rorpar,143
orihob2_XC477682.ogg.npy,orihob2,121
rewlap1_XC363625.ogg.npy,rewlap1,141
blrwar1_XC134718.ogg.npy,blrwar1,20
brfowl1_XC522123.ogg.npy,brfowl1,25
vehpar1_XC715630.ogg.npy,vehpar1,164
whbwat1_XC437595.ogg.npy,whbwat1,171
crbsun2_XC786580.ogg.npy,crbsun2,47
litegr_XC465332.ogg.npy,litegr,106
purswa3_XC778659.ogg.npy,purswa3,135
cohcuc1_XC324177.ogg.npy,cohcuc1,35
purher1_XC829254.ogg.npy,purher1,132
comtai1_XC709690.ogg.npy,comtai1,45
grnsan_XC664804.ogg.npy,grnsan,71
comkin1_XC608220.ogg.npy,comkin1,39
lirplo_XC381761.ogg.npy,lirplo,105
zitcis1_XC287727.ogg.npy,zitcis1,181
woosan_XC530491.ogg.npy,woosan,177
comkin1_XC676457.ogg.npy,comkin1,39
whtkin2_XC614609.ogg.npy,whtkin2,176
barswa_XC458632.ogg.npy,barswa,9
comtai1_XC683304.ogg.npy,comtai1,45
eurcoo_XC475466.ogg.npy,eurcoo,57
whbwat1_XC138532.ogg.npy,whbwat1,171
blakit1_XC296008.ogg.npy,blakit1,17
blnmon1_XC684265.ogg.npy,blnmon1,19
ruftre2_XC134149.ogg.npy,ruftre2,146
grehor1_XC819735.ogg.npy,grehor1,67
grejun2_XC758304.ogg.npy,grejun2,68
rerswa1_XC469885.ogg.npy,rerswa1,138
zitcis1_XC545711.ogg.npy,zitcis1,181
grecou1_XC469373.ogg.npy,grecou1,64
rerswa1_XC334161.ogg.npy,rerswa1,138
crseag1_XC404135.ogg.npy,crseag1,50
eaywag1_XC471567.ogg.npy,eaywag1,53
copbar1_XC213778.ogg.npy,copbar1,46
rocpig_XC460854.ogg.npy,rocpig,142
grewar3_XC431703.ogg.npy,grewar3,70
ashpri1_XC322644.ogg.npy,ashpri1,2
eucdov_XC808146.ogg.npy,eucdov,55
comkin1_XC744661.ogg.npy,comkin1,39
woosan_XC487833.ogg.npy,woosan,177
shikra1_XC523456.ogg.npy,shikra1,151
brakit1_XC190244.ogg.npy,brakit1,22
hoopoe_XC631581.ogg.npy,hoopoe,80
eaywag1_XC145102.ogg.npy,eaywag1,53
grywag_XC749815.ogg.npy,grywag,76
bcnher_XC679800.ogg.npy,bcnher,10
grnsan_XC730017.ogg.npy,grnsan,71
grewar3_XC440528.ogg.npy,grewar3,70
ashdro1_XC631771.ogg.npy,ashdro1,1
copbar1_XC460805.ogg.npy,copbar1,46
comsan_XC492456.ogg.npy,comsan,44
comsan_XC296432.ogg.npy,comsan,44
inbrob1_XC214231.ogg.npy,inbrob1,83
lirplo_XC379812.ogg.npy,lirplo,105
plhpar1_XC237602.ogg.npy,plhpar1,130
ashdro1_XC690695.ogg.npy,ashdro1,1
comsan_XC422061.ogg.npy,comsan,44
woosan_XC25151.ogg.npy,woosan,177
graher1_XC699287.ogg.npy,graher1,62
grywag_XC686514.ogg.npy,grywag,76
barswa_XC267929.ogg.npy,barswa,9
asikoe2_XC368116.ogg.npy,asikoe2,4
piekin1_XC515831.ogg.npy,piekin1,126
yebbab1_XC469375.ogg.npy,yebbab1,179
oripip1_XC644720.ogg.npy,oripip1,122
bkwsti_XC185154.ogg.npy,bkwsti,14
eucdov_XC654879.ogg.npy,eucdov,55
jerbus2_XC453361.ogg.npy,jerbus2,94
commoo3_XC709156.ogg.npy,commoo3,40
pursun3_XC196953.ogg.npy,pursun3,133
commoo3_XC710893.ogg.npy,commoo3,40
stbkin1_XC757848.ogg.npy,stbkin1,158
spoowl1_XC517678.ogg.npy,spoowl1,156
grewar3_XC139966.ogg.npy,grewar3,70
forwag1_XC680806.ogg.npy,forwag1,58
houcro1_XC430824.ogg.npy,houcro1,81
comros_XC488282.ogg.npy,comros,43
wemhar1_XC694721.ogg.npy,wemhar1,166
grewar3_XC376515.ogg.npy,grewar3,70
barswa_XC552089.ogg.npy,barswa,9
comsan_XC667345.ogg.npy,comsan,44
bladro1_XC441852.ogg.npy,bladro1,15
grnwar1_XC441657.ogg.npy,grnwar1,72
grnsan_XC199700.ogg.npy,grnsan,71
rutfly6_XC19840.ogg.npy,rutfly6,148
nutman_XC631467.ogg.npy,nutman,120
commoo3_XC542751.ogg.npy,commoo3,40
bkskit1_XC361605.ogg.npy,bkskit1,13
blrwar1_XC113345.ogg.npy,blrwar1,20
comkin1_XC691421.ogg.npy,comkin1,39
gryfra_XC209511.ogg.npy,gryfra,74
categr_XC304258.ogg.npy,categr,33
grbeat1_XC621034.ogg.npy,grbeat1,63
comgre_XC360713.ogg.npy,comgre,37
brnshr_XC768365.ogg.npy,brnshr,27
bcnher_XC492759.ogg.npy,bcnher,10
gloibi_XC779018.ogg.npy,gloibi,60
woosan_XC472029.ogg.npy,woosan,177
gargan_XC718660.ogg.npy,gargan,59
barswa_XC492100.ogg.npy,barswa,9
comsan_XC579400.ogg.npy,comsan,44
greegr_XC161273.ogg.npy,greegr,65
comros_XC408274.ogg.npy,comros,43
houspa_XC840016.ogg.npy,houspa,82
hoopoe_XC278154.ogg.npy,hoopoe,80
spodov_XC293596.ogg.npy,spodov,155
pursun4_XC514814.ogg.npy,pursun4,134
piebus1_XC385679.ogg.npy,piebus1,125
grywag_XC190178.ogg.npy,grywag,76
marsan_XC225363.ogg.npy,marsan,115
comgre_XC692933.ogg.npy,comgre,37
blakit1_XC495888.ogg.npy,blakit1,17
grewar3_XC134760.ogg.npy,grewar3,70
grtdro1_XC786224.ogg.npy,grtdro1,73
piekin1_XC615871.ogg.npy,piekin1,126
inbrob1_XC812027.ogg.npy,inbrob1,83
hoopoe_XC685941.ogg.npy,hoopoe,80
rewbul_XC724558.ogg.npy,rewbul,140
eaywag1_XC746576.ogg.npy,eaywag1,53
indpit1_XC572626.ogg.npy,indpit1,84
graher1_XC758780.ogg.npy,graher1,62
zitcis1_XC526227.ogg.npy,zitcis1,181
bkskit1_XC801406.ogg.npy,bkskit1,13
houspa_XC635443.ogg.npy,houspa,82
putbab1_XC637733.ogg.npy,putbab1,136
gargan_XC545714.ogg.npy,gargan,59
commyn_XC528928.ogg.npy,commyn,41
barswa_XC828252.ogg.npy,barswa,9
piekin1_XC615619.ogg.npy,piekin1,126
whiter2_XC284556.ogg.npy,whiter2,174
zitcis1_XC801475.ogg.npy,zitcis1,181
thbwar1_XC842777.ogg.npy,thbwar1,160
whtkin2_XC705888.ogg.npy,whtkin2,176
eucdov_XC436242.ogg.npy,eucdov,55
graher1_XC147213.ogg.npy,graher1,62
eurcoo_XC356393.ogg.npy,eurcoo,57
bcnher_XC484356.ogg.npy,bcnher,10
whiter2_XC545262.ogg.npy,whiter2,174
bkskit1_XC360666.ogg.npy,bkskit1,13
comior1_XC410020.ogg.npy,comior1,38
hoopoe_XC728537.ogg.npy,hoopoe,80
grtdro1_XC306989.ogg.npy,grtdro1,73
stbkin1_XC715604.ogg.npy,stbkin1,158
wemhar1_XC665232.ogg.npy,wemhar1,166
comsan_XC798969.ogg.npy,comsan,44
gargan_XC632094.ogg.npy,gargan,59
rewlap1_XC74220.ogg.npy,rewlap1,141
comgre_XC742957.ogg.npy,comgre,37
zitcis1_XC667713.ogg.npy,zitcis1,181
graher1_XC193380.ogg.npy,graher1,62
litegr_XC692965.ogg.npy,litegr,106
purher1_XC825238.ogg.npy,purher1,132
comsan_XC815389.ogg.npy,comsan,44
marsan_XC138804.ogg.npy,marsan,115
bkwsti_XC284627.ogg.npy,bkwsti,14
laudov1_XC73961.ogg.npy,laudov1,101
grecou1_XC447335.ogg.npy,grecou1,64
labcro1_XC479569.ogg.npy,labcro1,100
barswa_XC802571.ogg.npy,barswa,9
lirplo_XC425712.ogg.npy,lirplo,105
grejun2_XC115782.ogg.npy,grejun2,68
whtkin2_XC303958.ogg.npy,whtkin2,176
crseag1_XC775418.ogg.npy,crseag1,50
litgre1_XC605095.ogg.npy,litgre1,107
rufbab3_XC777664.ogg.npy,rufbab3,145
wemhar1_XC298181.ogg.npy,wemhar1,166
whbwat1_XC783854.ogg.npy,whbwat1,171
eaywag1_XC519587.ogg.npy,eaywag1,53
lirplo_XC574721.ogg.npy,lirplo,105
putbab1_XC400533.ogg.npy,putbab1,136
whtkin2_XC615044.ogg.npy,whtkin2,176
oripip1_XC682529.ogg.npy,oripip1,122
lirplo_XC639809.ogg.npy,lirplo,105
oripip1_XC842318.ogg.npy,oripip1,122
blrwar1_XC660157.ogg.npy,blrwar1,20
brnshr_XC458239.ogg.npy,brnshr,27
eurcoo_XC289329.ogg.npy,eurcoo,57
smamin1_XC359469.ogg.npy,smamin1,152
eurcoo_XC642115.ogg.npy,eurcoo,57
bkwsti_XC546368.ogg.npy,bkwsti,14
rewbul_XC306990.ogg.npy,rewbul,140
grnwar1_XC741934.ogg.npy,grnwar1,72
whiter2_XC246616.ogg.npy,whiter2,174
junbab2_XC796048.ogg.npy,junbab2,95
barswa_XC423008.ogg.npy,barswa,9
comgre_XC368104.ogg.npy,comgre,37
blakit1_XC643685.ogg.npy,blakit1,17
grnsan_XC643072.ogg.npy,grnsan,71
rufwoo2_XC562984.ogg.npy,rufwoo2,147
pursun4_XC213697.ogg.npy,pursun4,134
greegr_XC465581.ogg.npy,greegr,65
litegr_XC518525.ogg.npy,litegr,106
blrwar1_XC654181.ogg.npy,blrwar1,20
bcnher_XC763192.ogg.npy,bcnher,10
comgre_XC507425.ogg.npy,comgre,37
plaflo1_XC481336.ogg.npy,plaflo1,128
litgre1_XC642684.ogg.npy,litgre1,107
comsan_XC559684.ogg.npy,comsan,44
eurcoo_XC534658.ogg.npy,eurcoo,57
bkskit1_XC619831.ogg.npy,bkskit1,13
zitcis1_XC801493.ogg.npy,zitcis1,181
grecou1_XC365425.ogg.npy,grecou1,64
whbwoo2_XC469388.ogg.npy,whbwoo2,172
graher1_XC551730.ogg.npy,graher1,62
houcro1_XC199820.ogg.npy,houcro1,81
ashdro1_XC114599.ogg.npy,ashdro1,1
lblwar1_XC296415.ogg.npy,lblwar1,102
gyhcaf1_XC304069.ogg.npy,gyhcaf1,78
woosan_XC580129.ogg.npy,woosan,177
labcro1_XC783511.ogg.npy,labcro1,100
commoo3_XC667946.ogg.npy,commoo3,40
houspa_XC150123.ogg.npy,houspa,82
rorpar_XC680458.ogg.npy,rorpar,143
eurcoo_XC794611.ogg.npy,eurcoo,57
grywag_XC526736.ogg.npy,grywag,76
zitcis1_XC138208.ogg.npy,zitcis1,181
maghor2_XC777836.ogg.npy,maghor2,111
rewlap1_XC531477.ogg.npy,rewlap1,141
comtai1_XC799375.ogg.npy,comtai1,45
comtai1_XC577284.ogg.npy,comtai1,45
ashdro1_XC265674.ogg.npy,ashdro1,1
greegr_XC854860.ogg.npy,greegr,65
orihob2_XC558875.ogg.npy,orihob2,121
grecou1_XC770515.ogg.npy,grecou1,64
labcro1_XC133745.ogg.npy,labcro1,100
eaywag1_XC616913.ogg.npy,eaywag1,53
rocpig_XC387814.ogg.npy,rocpig,142
comsan_XC747414.ogg.npy,comsan,44
rorpar_XC563328.ogg.npy,rorpar,143
litgre1_XC590562.ogg.npy,litgre1,107
rewbul_XC304280.ogg.npy,rewbul,140
labcro1_XC266490.ogg.npy,labcro1,100
comgre_XC505886.ogg.npy,comgre,37
asikoe2_XC253423.ogg.npy,asikoe2,4
asbfly_XC164848.ogg.npy,asbfly,0
heswoo1_XC400759.ogg.npy,heswoo1,79
aspswi1_XC578477.ogg.npy,aspswi1,7
blrwar1_XC321513.ogg.npy,blrwar1,20
whiter2_XC789676.ogg.npy,whiter2,174
litegr_XC333916.ogg.npy,litegr,106
rewbul_XC724419.ogg.npy,rewbul,140
grewar3_XC753210.ogg.npy,grewar3,70
eurcoo_XC466805.ogg.npy,eurcoo,57
sttwoo1_XC636663.ogg.npy,sttwoo1,159
eaywag1_XC240708.ogg.npy,eaywag1,53
eurcoo_XC465028.ogg.npy,eurcoo,57
brwowl1_XC448877.ogg.npy,brwowl1,30
grnsan_XC581896.ogg.npy,grnsan,71
comros_XC822642.ogg.npy,comros,43
gloibi_XC756069.ogg.npy,gloibi,60
grefla1_XC682028.ogg.npy,grefla1,66
eucdov_XC772329.ogg.npy,eucdov,55
brcful1_XC396108.ogg.npy,brcful1,24
rossta2_XC787186.ogg.npy,rossta2,144
litegr_XC632961.ogg.npy,litegr,106
stbkin1_XC236337.ogg.npy,stbkin1,158
whcbar1_XC702715.ogg.npy,whcbar1,173
stbkin1_XC613527.ogg.npy,stbkin1,158
rorpar_XC856222.ogg.npy,rorpar,143
blrwar1_XC567200.ogg.npy,blrwar1,20
grnwar1_XC832411.ogg.npy,grnwar1,72
bkwsti_XC827762.ogg.npy,bkwsti,14
purher1_XC641835.ogg.npy,purher1,132
eurcoo_XC550746.ogg.npy,eurcoo,57
purher1_XC734234.ogg.npy,purher1,132
eurcoo_XC189936.ogg.npy,eurcoo,57
crseag1_XC636291.ogg.npy,crseag1,50
litegr_XC568256.ogg.npy,litegr,106
rewbul_XC207899.ogg.npy,rewbul,140
grewar3_XC420074.ogg.npy,grewar3,70
nutman_XC797135.ogg.npy,nutman,120
pursun4_XC408430.ogg.npy,pursun4,134
zitcis1_XC378561.ogg.npy,zitcis1,181
whbsho3_XC404470.ogg.npy,whbsho3,168
lirplo_XC666672.ogg.npy,lirplo,105
mawthr1_XC196737.ogg.npy,mawthr1,116
blnmon1_XC741215.ogg.npy,blnmon1,19
hoopoe_XC202567.ogg.npy,hoopoe,80
rorpar_XC493368.ogg.npy,rorpar,143
eucdov_XC623227.ogg.npy,eucdov,55
rerswa1_XC697561.ogg.npy,rerswa1,138
copbar1_XC189660.ogg.npy,copbar1,46
litswi1_XC126262.ogg.npy,litswi1,109
forwag1_XC737403.ogg.npy,forwag1,58
revbul_XC756601.ogg.npy,revbul,139
litspi1_XC721636.ogg.npy,litspi1,108
junowl1_XC619484.ogg.npy,junowl1,97
comgre_XC670175.ogg.npy,comgre,37
litegr_XC333972.ogg.npy,litegr,106
comkin1_XC836541.ogg.npy,comkin1,39
zitcis1_XC570083.ogg.npy,zitcis1,181
comros_XC742832.ogg.npy,comros,43
eucdov_XC790243.ogg.npy,eucdov,55
grewar3_XC420923.ogg.npy,grewar3,70
houspa_XC548484.ogg.npy,houspa,82
lirplo_XC403605.ogg.npy,lirplo,105
comsan_XC518442.ogg.npy,comsan,44
comsan_XC494789.ogg.npy,comsan,44
brakit1_XC665743.ogg.npy,brakit1,22
bkskit1_XC432163.ogg.npy,bkskit1,13
grywag_XC448563.ogg.npy,grywag,76
blrwar1_XC417232.ogg.npy,blrwar1,20
labcro1_XC824067.ogg.npy,labcro1,100
putbab1_XC304965.ogg.npy,putbab1,136
grtdro1_XC401576.ogg.npy,grtdro1,73
rerswa1_XC325218.ogg.npy,rerswa1,138
commyn_XC281916.ogg.npy,commyn,41
grecou1_XC724415.ogg.npy,grecou1,64
eucdov_XC728164.ogg.npy,eucdov,55
purher1_XC699286.ogg.npy,purher1,132
graher1_XC522323.ogg.npy,graher1,62
houspa_XC791003.ogg.npy,houspa,82
grewar3_XC191261.ogg.npy,grewar3,70
lirplo_XC341209.ogg.npy,lirplo,105
rorpar_XC322411.ogg.npy,rorpar,143
litswi1_XC574608.ogg.npy,litswi1,109
comros_XC148840.ogg.npy,comros,43
whiter2_XC584672.ogg.npy,whiter2,174
bcnher_XC561055.ogg.npy,bcnher,10
wynlau1_XC197252.ogg.npy,wynlau1,178
commyn_XC585480.ogg.npy,commyn,41
copbar1_XC453719.ogg.npy,copbar1,46
eucdov_XC481110.ogg.npy,eucdov,55
hoopoe_XC145090.ogg.npy,hoopoe,80
ruftre2_XC593439.ogg.npy,ruftre2,146
zitcis1_XC570085.ogg.npy,zitcis1,181
putbab1_XC295468.ogg.npy,putbab1,136
eucdov_XC748534.ogg.npy,eucdov,55
piekin1_XC517388.ogg.npy,piekin1,126
isbduc1_XC195759.ogg.npy,isbduc1,93
ashpri1_XC754294.ogg.npy,ashpri1,2
grywag_XC263097.ogg.npy,grywag,76
graher1_XC658333.ogg.npy,graher1,62
labcro1_XC424187.ogg.npy,labcro1,100
kenplo1_XC127093.ogg.npy,kenplo1,98
bkwsti_XC385622.ogg.npy,bkwsti,14
grywag_XC634606.ogg.npy,grywag,76
bkwsti_XC312572.ogg.npy,bkwsti,14
rerswa1_XC835048.ogg.npy,rerswa1,138
eaywag1_XC645113.ogg.npy,eaywag1,53
litgre1_XC545992.ogg.npy,litgre1,107
comkin1_XC538943.ogg.npy,comkin1,39
brodro1_XC844131.ogg.npy,brodro1,28
rorpar_XC577645.ogg.npy,rorpar,143
kenplo1_XC840936.ogg.npy,kenplo1,98
litgre1_XC486188.ogg.npy,litgre1,107
bkwsti_XC270022.ogg.npy,bkwsti,14
houspa_XC479870.ogg.npy,houspa,82
hoopoe_XC291955.ogg.npy,hoopoe,80
indrob1_XC590322.ogg.npy,indrob1,85
chbeat1_XC784981.ogg.npy,chbeat1,34
grtdro1_XC613192.ogg.npy,grtdro1,73
rocpig_XC500495.ogg.npy,rocpig,142
rocpig_XC488174.ogg.npy,rocpig,142
tibfly3_XC645726.ogg.npy,tibfly3,161
wemhar1_XC469570.ogg.npy,wemhar1,166
houcro1_XC116648.ogg.npy,houcro1,81
cregos1_XC790419.ogg.npy,cregos1,48
lirplo_XC558585.ogg.npy,lirplo,105
grtdro1_XC205312.ogg.npy,grtdro1,73
brwowl1_XC768382.ogg.npy,brwowl1,30
wemhar1_XC543990.ogg.npy,wemhar1,166
heswoo1_XC206701.ogg.npy,heswoo1,79
barswa_XC458229.ogg.npy,barswa,9
woosan_XC738792.ogg.npy,woosan,177
comgre_XC202776.ogg.npy,comgre,37
comtai1_XC208667.ogg.npy,comtai1,45
zitcis1_XC362759.ogg.npy,zitcis1,181
thbwar1_XC859316.ogg.npy,thbwar1,160
bkwsti_XC144533.ogg.npy,bkwsti,14
rewbul_XC462813.ogg.npy,rewbul,140
integr_XC397702.ogg.npy,integr,92
graher1_XC675228.ogg.npy,graher1,62
rewbul_XC442346.ogg.npy,rewbul,140
brnshr_XC485118.ogg.npy,brnshr,27
zitcis1_XC745086.ogg.npy,zitcis1,181
crseag1_XC245915.ogg.npy,crseag1,50
bladro1_XC754307.ogg.npy,bladro1,15
grnsan_XC381549.ogg.npy,grnsan,71
bkskit1_XC351396.ogg.npy,bkskit1,13
maghor2_XC214017.ogg.npy,maghor2,111
brwjac1_XC207099.ogg.npy,brwjac1,29
crseag1_XC388510.ogg.npy,crseag1,50
hoopoe_XC527810.ogg.npy,hoopoe,80
lblwar1_XC408326.ogg.npy,lblwar1,102
blrwar1_XC478392.ogg.npy,blrwar1,20
woosan_XC795449.ogg.npy,woosan,177
laudov1_XC326439.ogg.npy,laudov1,101
houspa_XC192304.ogg.npy,houspa,82
comsan_XC665633.ogg.npy,comsan,44
eucdov_XC697893.ogg.npy,eucdov,55
spodov_XC776519.ogg.npy,spodov,155
lirplo_XC636695.ogg.npy,lirplo,105
sttwoo1_XC637334.ogg.npy,sttwoo1,159
litgre1_XC832171.ogg.npy,litgre1,107
eurcoo_XC781873.ogg.npy,eurcoo,57
barswa_XC361225.ogg.npy,barswa,9
comkin1_XC304529.ogg.npy,comkin1,39
comgre_XC801621.ogg.npy,comgre,37
comkin1_XC499043.ogg.npy,comkin1,39
eaywag1_XC792635.ogg.npy,eaywag1,53
piebus1_XC836933.ogg.npy,piebus1,125
hoopoe_XC281051.ogg.npy,hoopoe,80
comkin1_XC453358.ogg.npy,comkin1,39
comros_XC234674.ogg.npy,comros,43
comkin1_XC207123.ogg.npy,comkin1,39
purher1_XC643918.ogg.npy,purher1,132
emedov2_XC577912.ogg.npy,emedov2,54
tilwar1_XC133404.ogg.npy,tilwar1,162
eaywag1_XC714228.ogg.npy,eaywag1,53
comkin1_XC591055.ogg.npy,comkin1,39
houspa_XC410910.ogg.npy,houspa,82
comgre_XC686482.ogg.npy,comgre,37
bcnher_XC601229.ogg.npy,bcnher,10
bkwsti_XC429764.ogg.npy,bkwsti,14
litgre1_XC541817.ogg.npy,litgre1,107
eurcoo_XC714556.ogg.npy,eurcoo,57
barswa_XC360600.ogg.npy,barswa,9
comsan_XC798794.ogg.npy,comsan,44
copbar1_XC453734.ogg.npy,copbar1,46
litgre1_XC788293.ogg.npy,litgre1,107
zitcis1_XC301724.ogg.npy,zitcis1,181
comgre_XC819469.ogg.npy,comgre,37
placuc3_XC380361.ogg.npy,placuc3,127
marsan_XC26661.ogg.npy,marsan,115
houcro1_XC446886.ogg.npy,houcro1,81
labcro1_XC786601.ogg.npy,labcro1,100
whbwoo2_XC787734.ogg.npy,whbwoo2,172
barswa_XC471591.ogg.npy,barswa,9
categr_XC361552.ogg.npy,categr,33
bcnher_XC324391.ogg.npy,bcnher,10
whbwoo2_XC308934.ogg.npy,whbwoo2,172
litegr_XC453351.ogg.npy,litegr,106
commoo3_XC572686.ogg.npy,commoo3,40
kenplo1_XC807007.ogg.npy,kenplo1,98
lirplo_XC688676.ogg.npy,lirplo,105
graher1_XC764302.ogg.npy,graher1,62
comros_XC681742.ogg.npy,comros,43
barfly1_XC856481.ogg.npy,barfly1,8
marsan_XC711577.ogg.npy,marsan,115
goflea1_XC433939.ogg.npy,goflea1,61
lblwar1_XC756620.ogg.npy,lblwar1,102
grecou1_XC770519.ogg.npy,grecou1,64
commyn_XC669699.ogg.npy,commyn,41
rorpar_XC377324.ogg.npy,rorpar,143
commoo3_XC539539.ogg.npy,commoo3,40
comior1_XC303820.ogg.npy,comior1,38
eucdov_XC512601.ogg.npy,eucdov,55
categr_XC274826.ogg.npy,categr,33
comsan_XC586343.ogg.npy,comsan,44
litgre1_XC642743.ogg.npy,litgre1,107
asikoe2_XC551992.ogg.npy,asikoe2,4
lirplo_XC737710.ogg.npy,lirplo,105
orihob2_XC756486.ogg.npy,orihob2,121
comros_XC736100.ogg.npy,comros,43
gybpri1_XC173239.ogg.npy,gybpri1,77
grnwar1_XC296447.ogg.npy,grnwar1,72
graher1_XC786462.ogg.npy,graher1,62
comkin1_XC404682.ogg.npy,comkin1,39
crseag1_XC338049.ogg.npy,crseag1,50
labcro1_XC787079.ogg.npy,labcro1,100
hoopoe_XC551277.ogg.npy,hoopoe,80
zitcis1_XC142652.ogg.npy,zitcis1,181
rewbul_XC647831.ogg.npy,rewbul,140
blrwar1_XC659063.ogg.npy,blrwar1,20
lirplo_XC622542.ogg.npy,lirplo,105
eaywag1_XC765615.ogg.npy,eaywag1,53
ashpri1_XC346524.ogg.npy,ashpri1,2
spodov_XC74457.ogg.npy,spodov,155
barswa_XC560260.ogg.npy,barswa,9
plapri1_XC452277.ogg.npy,plapri1,129
brodro1_XC444770.ogg.npy,brodro1,28
houcro1_XC743658.ogg.npy,houcro1,81
lirplo_XC622544.ogg.npy,lirplo,105
bkskit1_XC361604.ogg.npy,bkskit1,13
graher1_XC829330.ogg.npy,graher1,62
woosan_XC648200.ogg.npy,woosan,177
comtai1_XC648146.ogg.npy,comtai1,45
eucdov_XC787689.ogg.npy,eucdov,55
blrwar1_XC120471.ogg.npy,blrwar1,20
rewbul_XC400535.ogg.npy,rewbul,140
grewar3_XC417434.ogg.npy,grewar3,70
eucdov_XC810137.ogg.npy,eucdov,55
woosan_XC636797.ogg.npy,woosan,177
gargan_XC501881.ogg.npy,gargan,59
brcful1_XC157368.ogg.npy,brcful1,24
putbab1_XC163892.ogg.npy,putbab1,136
grtdro1_XC205342.ogg.npy,grtdro1,73
tibfly3_XC643748.ogg.npy,tibfly3,161
litgre1_XC813775.ogg.npy,litgre1,107
eaywag1_XC675614.ogg.npy,eaywag1,53
hoopoe_XC374453.ogg.npy,hoopoe,80
blrwar1_XC732838.ogg.npy,blrwar1,20
moipig1_XC295166.ogg.npy,moipig1,117
pabflo1_XC652774.ogg.npy,pabflo1,123
commoo3_XC784581.ogg.npy,commoo3,40
zitcis1_XC246998.ogg.npy,zitcis1,181
rorpar_XC315871.ogg.npy,rorpar,143
lobsun2_XC157975.ogg.npy,lobsun2,110
bkwsti_XC184425.ogg.npy,bkwsti,14
barswa_XC464253.ogg.npy,barswa,9
purher1_XC432978.ogg.npy,purher1,132
grewar3_XC375800.ogg.npy,grewar3,70
grnwar1_XC197889.ogg.npy,grnwar1,72
labcro1_XC202838.ogg.npy,labcro1,100
grywag_XC659572.ogg.npy,grywag,76
comros_XC209110.ogg.npy,comros,43
houspa_XC330918.ogg.npy,houspa,82
greegr_XC365950.ogg.npy,greegr,65
rewlap1_XC391987.ogg.npy,rewlap1,141
litgre1_XC790887.ogg.npy,litgre1,107
whbwat1_XC346154.ogg.npy,whbwat1,171
woosan_XC314265.ogg.npy,woosan,177
comgre_XC523096.ogg.npy,comgre,37
kenplo1_XC726148.ogg.npy,kenplo1,98
graher1_XC681332.ogg.npy,graher1,62
lblwar1_XC687962.ogg.npy,lblwar1,102
whiter2_XC134078.ogg.npy,whiter2,174
grywag_XC186703.ogg.npy,grywag,76
eucdov_XC668875.ogg.npy,eucdov,55
eurcoo_XC796708.ogg.npy,eurcoo,57
btbeat1_XC209193.ogg.npy,btbeat1,31
comgre_XC799956.ogg.npy,comgre,37
yebbab1_XC406116.ogg.npy,yebbab1,179
sohmyn1_XC615784.ogg.npy,sohmyn1,153
barswa_XC720444.ogg.npy,barswa,9
hoopoe_XC560376.ogg.npy,hoopoe,80
asikoe2_XC331545.ogg.npy,asikoe2,4
bkcbul1_XC178275.ogg.npy,bkcbul1,11
lirplo_XC829051.ogg.npy,lirplo,105
grewar3_XC681745.ogg.npy,grewar3,70
grecou1_XC571427.ogg.npy,grecou1,64
bladro1_XC402089.ogg.npy,bladro1,15
bcnher_XC646680.ogg.npy,bcnher,10
comros_XC319529.ogg.npy,comros,43
hoopoe_XC265784.ogg.npy,hoopoe,80
greegr_XC650016.ogg.npy,greegr,65
rewbul_XC779885.ogg.npy,rewbul,140
blrwar1_XC562700.ogg.npy,blrwar1,20
woosan_XC671941.ogg.npy,woosan,177
ashpri1_XC665297.ogg.npy,ashpri1,2
asbfly_XC643642.ogg.npy,asbfly,0
bcnher_XC545729.ogg.npy,bcnher,10
brnshr_XC210840.ogg.npy,brnshr,27
lblwar1_XC482750.ogg.npy,lblwar1,102
houspa_XC709634.ogg.npy,houspa,82
bkwsti_XC563122.ogg.npy,bkwsti,14
rewbul_XC657057.ogg.npy,rewbul,140
grecou1_XC829151.ogg.npy,grecou1,64
blhori1_XC417215.ogg.npy,blhori1,18
dafbab1_XC661287.ogg.npy,dafbab1,51
gybpri1_XC756584.ogg.npy,gybpri1,77
grewar3_XC533877.ogg.npy,grewar3,70
litegr_XC333876.ogg.npy,litegr,106
litgre1_XC771488.ogg.npy,litgre1,107
lirplo_XC791913.ogg.npy,lirplo,105
woosan_XC687197.ogg.npy,woosan,177
